1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
960,0,0,None,2,1Fam,TA,No,250,0,ALQ,Unf,0,0,TA,710,Y,Norm,Norm,FuseA,168,TA,TA,MetalSd,MetalSd,None,None,0,PConc,1,Typ,308,1,TA,Unf,TA,Detchd,1997,960,0,GasA,Gd,1Story,1,Fa,Lvl,Gtl,6000,Inside,50,Reg,0,30,RM,0,None,None,0,7,OldTown,0,4,4,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,960,AllPub,0,1920,1950,2007
2156,0,290,None,3,1Fam,TA,No,297,68,BLQ,Rec,0,0,TA,1203,Y,PosN,Norm,SBrkr,0,TA,TA,BrkFace,HdBoard,None,Gd,1,CBlock,2,Typ,508,2,TA,RFn,Gd,Attchd,1968,2156,0,GasA,TA,1Story,1,TA,Lvl,Gtl,20781,CulDSac,59.91111111,IR2,0,20,RL,0,None,None,0,6,NWAmes,80,7,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,9,1568,AllPub,0,1968,2003,2006
1776,0,0,None,3,1Fam,TA,Gd,80,0,GLQ,Unf,1,0,Ex,1652,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,712,3,TA,Fin,TA,Attchd,2006,1776,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,15306,Corner,93,IR1,0,20,RL,100,Stone,None,0,5,Timber,0,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,1732,AllPub,0,2006,2007,2007
1494,0,0,None,3,1Fam,TA,Gd,1443,0,GLQ,Unf,1,0,Gd,39,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Fa,1,PConc,2,Typ,514,2,TA,RFn,TA,Attchd,1998,1494,0,GasA,Ex,1Story,1,Gd,Low,Gtl,16196,Inside,127.2635062,IR3,0,20,RL,0,None,None,0,8,SawyerW,25,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1482,AllPub,402,1998,1998,2007
1338,1296,0,None,6,Duplex,TA,No,500,0,LwQ,Unf,1,1,TA,748,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,2,Typ,968,4,TA,Unf,TA,Detchd,1969,2634,2,GasA,TA,2Story,2,TA,Lvl,Gtl,11643,Inside,91,Reg,0,90,RL,368,BrkFace,None,0,8,NAmes,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,12,1248,AllPub,0,1969,1969,2009
858,858,0,None,4,1Fam,TA,No,319,0,Rec,Unf,0,0,TA,539,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,1,CBlock,1,Typ,490,2,TA,Fin,TA,Attchd,1962,1716,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,9247,Inside,70,IR1,0,60,RL,318,BrkFace,None,0,3,NAmes,84,6,6,Y,0,None,CompShg,Gable,Normal,WD,120,Pave,8,858,AllPub,0,1962,1962,2008
786,390,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,698,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,624,2,TA,Unf,TA,Detchd,1999,1176,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,50,Reg,0,50,RM,0,None,None,0,7,BrkSide,0,9,6,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,698,AllPub,210,1937,2000,2009
2053,1185,0,None,4,1Fam,TA,Av,816,0,GLQ,Unf,1,0,Gd,1217,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Ex,1,PConc,2,Typ,666,3,TA,Fin,TA,Attchd,1996,3238,1,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,14720,CulDSac,56,IR1,0,50,RL,579,BrkFace,None,0,3,NoRidge,86,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,9,2033,AllPub,283,1995,1996,2010
992,873,0,None,3,1Fam,TA,No,735,0,GLQ,Unf,1,0,Gd,257,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,839,3,TA,RFn,TA,Attchd,2000,1865,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10316,Inside,101.5677114,IR1,0,60,RL,0,None,None,0,6,CollgCr,184,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,992,AllPub,0,2000,2000,2008
1222,698,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,570,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,3,Typ,487,2,TA,RFn,TA,Attchd,1968,1920,0,GasA,Gd,SLvl,1,Gd,Lvl,Gtl,10192,Inside,102,IR1,0,80,RL,143,BrkFace,None,0,9,NWAmes,98,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,570,AllPub,0,1968,1992,2006
892,0,0,None,3,1Fam,TA,No,340,0,Rec,Unf,0,0,TA,524,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,None,0,CBlock,1,Typ,264,1,TA,RFn,TA,Attchd,1966,892,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9477,Corner,97.34988444,Reg,0,20,RL,65,BrkFace,None,0,10,NAmes,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864,AllPub,0,1966,1966,2008
1078,0,0,None,3,1Fam,TA,No,734,0,GLQ,Unf,1,0,TA,344,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,Fa,1,CBlock,1,Typ,500,2,TA,Fin,TA,Attchd,1971,1078,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,12537,CulDSac,59.91111111,IR1,0,20,RL,0,None,None,0,4,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1078,AllPub,0,1971,2008,2010
769,804,0,None,3,Twnhs,TA,No,378,0,GLQ,Unf,0,0,Gd,378,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,440,2,TA,Unf,TA,Detchd,2000,1573,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2117,Inside,46.01086828,Reg,0,160,FV,216,BrkFace,None,0,6,Somerst,32,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,756,AllPub,0,2000,2000,2010
1980,0,0,None,3,1Fam,TA,Av,1447,0,GLQ,Unf,1,0,Ex,533,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,770,3,TA,Fin,TA,Attchd,2004,1980,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,16737,FR3,129,Reg,0,20,RL,66,BrkFace,None,0,9,NridgHt,45,5,9,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1980,AllPub,194,2004,2005,2006
990,1611,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,612,Y,Feedr,Norm,SBrkr,301,TA,TA,MetalSd,Wd Sdng,None,None,0,BrkTil,3,Typ,621,2,TA,RFn,TA,BuiltIn,1998,2601,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,9842,Inside,51,Reg,0,70,RL,0,None,None,0,5,SWISU,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,612,AllPub,183,1921,1998,2008
1530,0,0,None,3,1Fam,TA,Av,1274,0,ALQ,Unf,1,0,Ex,256,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,430,2,TA,Fin,TA,Attchd,2005,1530,0,GasA,Ex,1Story,1,Gd,Low,Mod,16158,Inside,124,IR1,0,20,RL,16,Stone,None,0,6,StoneBr,36,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1530,AllPub,168,2005,2005,2009
1281,457,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,715,Y,Feedr,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,Gd,1,BrkTil,2,Typ,368,1,TA,Unf,TA,Attchd,1920,1738,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,12513,FR2,111.8615215,IR1,0,50,RL,0,None,None,0,6,NAmes,0,4,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,715,AllPub,55,1920,2007,2009
616,796,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,616,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,432,2,TA,Fin,TA,BuiltIn,2007,1412,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8499,Inside,73,IR1,0,60,RL,0,None,None,0,3,Gilbert,36,5,6,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,616,AllPub,0,2006,2007,2007
520,600,0,Pave,2,TwnhsE,None,None,0,0,None,None,0,0,None,600,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,480,2,TA,RFn,TA,Detchd,2005,1200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3180,Inside,30,Reg,80,160,FV,0,None,None,0,4,Somerst,166,5,7,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,4,600,AllPub,0,2005,2005,2006
814,860,0,None,3,1Fam,TA,No,533,0,GLQ,Unf,1,0,Gd,281,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,663,2,TA,RFn,TA,Attchd,2000,1674,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7500,Inside,86.60254038,Reg,0,60,FV,0,None,None,0,1,Somerst,96,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,814,AllPub,0,2000,2000,2010
882,908,0,None,3,1Fam,TA,No,633,0,GLQ,Unf,1,0,Gd,240,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,588,2,TA,RFn,TA,Attchd,1999,1790,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9179,Inside,68,IR1,0,60,RL,158,BrkFace,None,0,6,CollgCr,88,5,7,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,7,873,AllPub,0,1999,1999,2008
925,550,0,None,4,TwnhsE,TA,No,548,173,ALQ,Rec,0,0,TA,36,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,None,TA,1,PConc,2,Typ,336,1,TA,RFn,TA,Attchd,1977,1475,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,2665,Inside,41,Reg,0,160,RM,0,None,None,0,7,MeadowV,26,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,757,AllPub,104,1977,1977,2006
848,0,0,None,1,TwnhsE,TA,Av,685,0,GLQ,Unf,1,0,Gd,163,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,420,2,TA,Fin,TA,Attchd,2003,848,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4435,Inside,66.59579566,Reg,0,120,RM,170,BrkFace,None,0,6,CollgCr,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,848,AllPub,140,2003,2004,2009
1668,0,0,None,3,1Fam,TA,Av,370,972,BLQ,GLQ,1,0,Gd,315,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,502,2,TA,Fin,TA,Attchd,2003,1668,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10635,FR2,48,IR2,0,20,RL,171,BrkFace,None,0,5,CollgCr,262,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1657,AllPub,0,2003,2003,2010
840,534,0,None,2,1Fam,TA,No,315,105,ALQ,Rec,0,0,TA,420,Y,Artery,Norm,SBrkr,198,TA,Fa,CBlock,CBlock,None,None,0,PConc,1,Typ,338,1,TA,Fin,TA,Detchd,1967,1374,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,5400,Corner,90,Reg,0,50,RL,0,None,None,0,10,OldTown,0,6,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,840,AllPub,0,1920,1950,2009
1661,0,0,None,3,1Fam,TA,Av,831,0,BLQ,Unf,1,0,TA,161,Y,Norm,Norm,SBrkr,0,TA,TA,AsbShng,AsbShng,MnPrv,TA,1,CBlock,1,Typ,377,1,TA,RFn,TA,BuiltIn,1955,1661,0,GasA,Gd,SLvl,1,Gd,Lvl,Gtl,9600,Inside,80,Reg,0,80,RL,0,None,None,0,10,NAmes,28,6,6,Y,0,None,CompShg,Hip,Normal,WD,178,Pave,8,992,AllPub,0,1955,1996,2008
1108,989,0,None,3,1Fam,TA,Av,975,0,GLQ,Unf,1,0,Gd,133,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,583,2,TA,RFn,TA,Detchd,1998,2097,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9750,Corner,75,Reg,0,60,RL,0,None,None,0,6,CollgCr,170,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1108,AllPub,253,1998,1998,2006
2633,0,0,None,2,1Fam,TA,Gd,1282,0,GLQ,Unf,1,0,Ex,1351,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,2,PConc,2,Typ,804,3,TA,RFn,TA,Attchd,2001,2633,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11400,Inside,106.7707825,Reg,0,20,RL,705,BrkFace,None,0,3,NoRidge,140,5,10,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,2633,AllPub,314,2001,2002,2007
1026,932,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1026,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,936,3,TA,Fin,TA,Attchd,2005,1958,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10625,Inside,85,Reg,0,60,FV,0,None,None,0,7,Somerst,210,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1026,AllPub,154,2005,2005,2008
1571,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1571,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,722,3,TA,Fin,TA,Attchd,2007,1571,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,10991,Inside,89,IR1,0,20,RL,80,BrkFace,None,0,12,Timber,36,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,1571,AllPub,100,2007,2007,2007
790,0,0,None,2,1Fam,TA,Mn,384,0,Rec,Unf,0,0,Gd,384,N,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,160,1,TA,Unf,Fa,Detchd,1925,790,0,GasA,TA,1Story,1,TA,Bnk,Gtl,6292,Inside,52,Reg,0,30,RL,0,None,None,0,4,SWISU,141,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,768,AllPub,0,1930,1950,2008
984,620,0,Grvl,3,1Fam,TA,No,408,420,LwQ,BLQ,0,0,TA,156,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,2,Min2,660,2,TA,Unf,TA,Detchd,1977,1604,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,10998,Inside,60,Reg,0,50,RL,0,None,None,0,7,Edwards,68,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,984,AllPub,0,1941,1960,2009
483,504,0,None,2,Twnhs,Fa,No,309,0,BLQ,Unf,0,0,TA,174,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,264,1,TA,Unf,TA,Detchd,1973,987,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1953,Inside,21,Reg,0,160,RM,408,BrkFace,None,0,6,BrDale,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,483,AllPub,72,1973,1973,2006
754,640,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,384,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,400,2,TA,Fin,TA,BuiltIn,2007,1394,1,GasA,Gd,SLvl,1,Gd,Lvl,Gtl,9735,Inside,73,Reg,0,80,RL,0,None,None,0,5,Timber,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,384,AllPub,100,2006,2007,2008
864,0,0,Grvl,2,1Fam,Fa,No,203,0,Rec,Unf,1,0,TA,661,N,Norm,Norm,FuseF,96,Fa,TA,Stucco,Stucco,None,None,0,BrkTil,1,Typ,200,1,Fa,Unf,TA,Detchd,1938,864,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8212,Inside,45,Reg,0,30,RL,0,None,None,0,6,Edwards,0,3,3,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864,AllPub,0,1914,1950,2010
2117,0,0,None,4,1Fam,TA,Mn,865,0,BLQ,Unf,0,0,TA,340,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,Plywood,None,Gd,2,CBlock,2,Typ,550,2,TA,Fin,TA,Attchd,1970,2117,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,12925,Corner,113.68817,IR1,0,20,RL,0,None,None,0,5,NAmes,42,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1205,AllPub,0,1970,1970,2008
998,764,0,None,4,1Fam,None,None,0,0,None,None,1,0,None,596,Y,Norm,Norm,SBrkr,221,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,576,2,TA,Unf,TA,Detchd,1989,1762,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7200,Corner,60,Reg,0,70,RM,0,None,None,0,10,OldTown,0,7,7,N,0,None,CompShg,Hip,Normal,WD,0,Pave,8,596,AllPub,36,1920,1950,2006
1416,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,816,Y,Norm,Norm,SBrkr,112,Gd,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,2,Typ,576,2,TA,Unf,TA,Attchd,2007,1416,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,25339,Inside,159.1822854,Reg,0,30,RL,0,None,None,0,8,Sawyer,0,7,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,7,816,AllPub,0,1918,2007,2007
698,560,0,None,2,1Fam,TA,Mn,204,0,Rec,Unf,0,0,TA,356,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,MnPrv,None,0,BrkTil,1,Typ,280,1,TA,Unf,TA,Detchd,1939,1258,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,9060,Inside,60,Reg,0,50,RL,0,None,None,0,10,Edwards,0,5,6,P,0,None,CompShg,Gable,Normal,WD,0,Pave,6,560,AllPub,0,1939,1950,2009
796,358,0,None,3,1Fam,TA,No,735,0,BLQ,Unf,1,0,TA,61,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnPrv,None,0,BrkTil,1,Typ,240,1,TA,Unf,TA,Detchd,1922,1154,0,GasA,Gd,1.5Fin,1,Gd,Lvl,Gtl,5436,Inside,40,Reg,0,50,RM,0,None,None,0,5,IDOTRR,96,8,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,7,796,AllPub,0,1922,2007,2010
1392,1392,0,None,5,1Fam,TA,No,790,469,BLQ,LwQ,1,0,Gd,133,Y,RRAn,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,2,CBlock,3,Typ,564,2,TA,RFn,TA,Attchd,1978,2784,1,GasA,TA,2Story,1,Gd,Lvl,Gtl,16692,Inside,80,IR1,0,60,RL,184,BrkFace,TenC,2000,7,NWAmes,112,5,7,Y,519,Fa,CompShg,Gable,Normal,WD,440,Pave,12,1392,AllPub,0,1978,1978,2006
1664,862,0,Grvl,5,1Fam,TA,No,168,546,Rec,LwQ,0,0,TA,0,N,Artery,Norm,SBrkr,0,Gd,TA,Stucco,Stucco,GdWo,Gd,1,BrkTil,2,Typ,216,1,TA,Unf,TA,Detchd,1916,2526,0,GasW,TA,1.5Fin,1,Gd,Lvl,Gtl,8520,Inside,60,Reg,0,50,RM,0,None,None,0,8,OldTown,15,7,6,Y,0,None,CompShg,Gable,Family,CWD,0,Pave,10,714,AllPub,88,1916,1950,2007
1746,0,0,None,3,1Fam,TA,Gd,1320,0,GLQ,Unf,1,0,Ex,426,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,2,PConc,2,Typ,758,3,TA,Fin,TA,Attchd,2006,1746,0,GasA,Ex,1Story,1,Ex,HLS,Gtl,14892,CulDSac,42,IR1,0,20,RL,160,Stone,None,0,10,Gilbert,39,5,9,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1746,AllPub,201,2006,2007,2009
869,349,0,None,3,1Fam,Gd,No,375,0,ALQ,Unf,0,1,TA,360,Y,Norm,Norm,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,1,Typ,440,2,TA,Unf,TA,Detchd,2003,1218,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,60,Reg,0,50,RM,0,None,None,0,3,BrkSide,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,735,AllPub,0,1941,1950,2007
1525,0,0,None,3,1Fam,TA,Av,1400,0,GLQ,Unf,1,0,Gd,125,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,541,2,TA,RFn,TA,Attchd,2000,1525,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9100,Inside,70,Reg,0,20,RL,244,BrkFace,None,0,9,CollgCr,36,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1525,AllPub,219,2000,2000,2006
1584,0,0,None,4,Duplex,None,None,0,0,None,None,0,0,None,1584,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,2,Mod,792,3,TA,Unf,TA,Detchd,1967,1584,0,GasA,TA,1Story,2,TA,Lvl,Gtl,8944,Inside,65,Reg,0,90,RL,0,None,None,0,4,NAmes,152,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1584,AllPub,0,1967,1967,2009
900,0,0,None,3,1Fam,TA,Av,769,0,ALQ,Unf,1,0,TA,95,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnWw,Po,1,CBlock,1,Typ,288,1,TA,RFn,TA,Attchd,1967,900,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,7838,Inside,68,Reg,0,85,RL,0,None,None,0,12,NAmes,144,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,864,AllPub,175,1967,1967,2006
1221,691,0,Pave,3,2fmCon,None,None,0,0,None,None,0,0,None,482,N,Norm,Norm,SBrkr,212,TA,TA,Wd Sdng,Wd Sdng,None,TA,1,BrkTil,2,Typ,672,2,TA,Unf,Gd,Detchd,2003,1912,0,GasA,Ex,1.5Fin,2,TA,Lvl,Gtl,10800,Inside,60,Reg,0,190,RM,0,None,None,0,4,OldTown,25,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,482,AllPub,0,1905,2000,2008
1500,0,0,None,2,TwnhsE,TA,Av,1070,0,GLQ,Unf,1,0,Gd,286,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,648,3,TA,Fin,TA,Attchd,2006,1500,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4045,Inside,53,Reg,0,120,RL,45,BrkFace,None,0,10,Blmngtn,20,5,7,Y,0,None,CompShg,Hip,Partial,New,0,Pave,6,1356,AllPub,161,2006,2006,2006
1133,1349,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,1094,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,642,3,TA,Fin,TA,BuiltIn,2005,2482,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12665,Inside,88,IR1,0,60,RL,245,BrkFace,None,0,2,Timber,39,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,9,1094,AllPub,144,2005,2006,2007
1687,0,0,None,3,1Fam,TA,Av,353,334,BLQ,Rec,1,0,TA,60,Y,Norm,Norm,SBrkr,50,TA,TA,Wd Sdng,Wd Sdng,None,TA,2,CBlock,1,Min1,572,2,TA,Unf,TA,Detchd,1966,1687,0,GasA,TA,1Story,1,TA,Bnk,Sev,57200,Inside,239.1652149,IR1,0,20,RL,0,None,None,0,6,Timber,0,5,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,7,747,AllPub,0,1948,1950,2010
939,574,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,939,Y,Norm,Norm,SBrkr,150,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,180,1,Fa,Unf,Fa,Detchd,1933,1513,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,6120,Inside,51,Reg,0,70,RM,0,None,None,0,5,BrkSide,0,8,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,8,939,AllPub,24,1920,2004,2007
1136,768,0,None,3,1Fam,TA,No,180,352,Rec,BLQ,1,0,TA,676,Y,Norm,Norm,FuseA,168,TA,TA,VinylSd,Wd Sdng,GdPrv,None,0,CBlock,1,Min1,240,1,TA,Unf,TA,Attchd,1950,1904,1,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,7200,Inside,60,Reg,0,50,RL,0,None,None,0,5,NAmes,0,4,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1208,AllPub,0,1950,1982,2009
1160,448,0,None,3,1Fam,TA,No,264,0,BLQ,Unf,0,0,TA,712,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,MnPrv,Gd,1,BrkTil,2,Typ,216,1,TA,Unf,Fa,Detchd,1925,1608,1,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,6171,Inside,51,Reg,0,50,RL,0,None,None,0,10,SWISU,16,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,976,AllPub,147,1925,1990,2009
